Names,Age,Total_Purchase,Account_Manager,Years,Num_Sites,Onboard_date,Location,Company,Churn
Marcus Abbott,26.0,11161.08,1,8.31,10.0,2010-07-19 22:05:08,"5379 Sylvia Spring
Kerryberg, FL 94279-3347",Bryan Inc,0
Katherine Parker,41.0,9714.14,1,4.74,8.0,2016-08-18 09:07:21,"562 Salinas Glen Apt. 034
West Ericside, KY 55351-1579","Carter, Thompson and Nelson",0
Katrina Davis,37.0,10026.44,1,4.21,8.0,2006-07-04 12:28:49,"45991 Joseph Mission
North Jennifer, UT 42934",Combs-Morrison,0
Linda Carter,34.0,12163.48,1,5.77,10.0,2008-11-26 20:29:32,"301 Williamson Station Apt. 400
Masontown, OK 14202","Craig, White and Hughes",0
Charles Marshall,33.0,11702.88,0,6.07,8.0,2013-04-27 09:45:42,"55178 Julie Crossroad
Parksmouth, FL 75061","Walker, Cardenas and Glenn",0
Stephanie Olson,42.0,10484.27,0,8.95,10.0,2015-10-28 19:06:58,"187 Debra Groves Apt. 562
Hursthaven, WY 50558-5052",Harvey Ltd,0
John Perry,51.0,16567.38,1,6.54,9.0,2014-05-01 05:40:02,"3657 Pratt Mountains
South Nathan, PW 18635-0173","Olson, Young and Austin",0
Christina Morgan,45.0,11883.92,0,4.84,7.0,2006-09-01 11:26:15,"855 Wong Crossing
West Sarastad, NH 84793-9448",Perkins-Sheppard,0
James Hawkins,49.0,7641.32,1,6.22,11.0,2006-06-22 11:25:22,"282 Salinas Springs
Noahberg, MI 96918-5079","Barry, Miller and Ramos",0
Kimberly Jones,36.0,7891.38,1,3.58,9.0,2012-01-16 03:50:27,"69412 Benjamin Trail
East Morganchester, ID 24854-4261","Manning, Alvarado and Ellis",0
Kimberly Gay,42.0,16319.99,1,4.03,9.0,2012-11-27 09:47:38,"32523 Moore Forge
Lake Rita, CO 88921",Gonzalez Group,0
Jodi Craig,44.0,9212.15,1,5.61,7.0,2014-12-31 09:21:32,"USNV Fowler
FPO AE 02889-6039",Black Ltd,0
John Bates,39.0,6119.3,1,6.14,8.0,2013-11-30 17:54:59,"867 Jonathan Trail
Port Timothyhaven, CT 12335",Jones-Stevens,0
Patricia Rojas,36.0,11164.1,1,3.65,4.0,2011-10-04 17:50:13,"2055 George Mission
Coreybury, MS 69074","Spencer, Martin and Wallace",0
Andre Jones,38.0,10154.31,0,6.34,9.0,2014-05-28 00:58:54,"63181 Schroeder Ramp Suite 417
South Markfort, AS 26324-8541","Carr, Lyons and Hernandez",0
Allison Orr,22.0,12701.45,1,4.88,8.0,2014-10-10 20:42:12,"571 Dougherty Locks Apt. 655
Lake Nicholehaven, MA 98684",Palmer Ltd,0
Dawn Mcintyre,38.0,14652.38,1,5.88,9.0,2015-05-25 13:00:13,"5233 Martin Port Apt. 957
Martinbury, VI 54824",Flores and Sons,0
Hannah Miller DDS,49.0,12889.53,1,5.95,10.0,2015-10-26 09:19:49,"263 Sanchez Garden
Davisstad, TN 79734-3225",Massey-Clark,0
Mark Stephenson,41.0,9206.02,1,3.7,8.0,2008-01-16 18:39:44,"27946 Rivera Divide Suite 481
Benitezborough, GU 31945",Sampson Inc,0
Paula Garrett,41.0,9491.41,0,6.15,5.0,2014-04-29 02:47:34,"62331 Lawrence Vista Suite 503
Walkerville, MN 54716","Gomez, Mays and May",0
Kristin Woods,50.0,13029.66,1,5.98,10.0,2008-02-23 01:39:01,"0205 Karen Roads Apt. 521
Burkemouth, NJ 03932-5238",Roberts-Shields,0
Carly Jones,34.0,13062.54,1,4.42,11.0,2007-10-31 18:50:35,"74950 Martinez Ridges
Johnside, GA 87859-2212",Krause-Young,0
Kathleen Padilla,42.0,7593.1,0,5.73,9.0,2016-01-28 07:04:08,"PSC 4027, Box 4035
APO AE 44227-1613",King Ltd,0
Linda Miller,36.0,7416.99,0,5.15,10.0,2014-12-19 00:24:09,"8581 Tami Center Suite 491
Port Michael, VT 39228-9617",Obrien-Jensen,0
Jacob Pitts,44.0,14960.55,0,4.99,9.0,2007-08-29 07:43:51,"479 Peggy Street
Andersonborough, NV 76028-7309",Jones-Martinez,0
Gregory Rivers,39.0,7158.21,1,5.64,8.0,2008-08-11 12:52:32,"7447 Colleen Rest
West Deborahhaven, WI 14418",Ryan-Smith,0
Cindy Dillon,40.0,10097.76,1,6.74,9.0,2011-05-29 20:22:37,"7329 Scott Forges
New Keithstad, AS 26300",Delgado LLC,0
Deborah Lee,37.0,11616.44,0,6.67,8.0,2011-03-22 22:33:17,"315 Amanda Drives Apt. 372
Port Tiffanystad, MH 62647","Reid, Simon and Cole",0
Dustin Noble,43.0,15315.62,0,2.67,9.0,2009-02-15 18:08:24,"58924 Garrett Ridge
Port Valerie, MI 94602",Ferguson PLC,0
Randall Marquez,43.0,6886.37,1,6.82,11.0,2013-10-11 00:43:57,"24688 Ibarra Village
Randallburgh, MS 36822","Simon, Wagner and Carter",0
Cody Potter,35.0,14409.14,0,5.67,11.0,2011-09-05 00:42:29,"9908 Ashley Drives
North Paul, OH 13494-6488",Palmer Group,0
Daniel Jones,37.0,13358.53,1,8.05,9.0,2016-04-19 20:05:31,"229 Keith Mountains
New Stephaniemouth, HI 78921-2151","Burns, Frazier and Hammond",0
Stephen Warren,49.0,16564.42,1,5.06,6.0,2011-02-09 04:22:05,"43880 Mcmahon Wall
Lake Oliviaport, WI 09366-0079","Snyder, Marquez and Owens",0
Andrew Rosales,47.0,7545.22,1,7.57,9.0,2008-01-26 10:32:19,"599 Michael Squares Apt. 528
Davisville, AS 27425-8514","White, Silva and Smith",0
Andrew Lozano,47.0,16364.75,0,5.86,7.0,2009-10-18 06:33:53,"0657 Phillips Ridges
New Rachel, ID 61614",Johnson Inc,0
Taylor Whitney,45.0,10882.21,1,2.99,11.0,2006-01-24 19:56:30,"649 Lynch Trail Suite 130
Jacksonbury, PR 95370",Mckinney-Davis,0
Crystal Jenkins,42.0,12095.27,1,8.82,8.0,2006-05-09 06:36:20,"8140 Jennifer View Apt. 585
North Mariaburgh, VA 85357-9137",Mcconnell Ltd,0
Nichole Harris,44.0,7008.5,0,6.65,7.0,2010-07-04 16:16:17,"31438 Rasmussen Fork Suite 459
Moorebury, KY 63535-8429",Rodriguez and Sons,0
Kristi Johnson,54.0,12439.34,1,5.88,10.0,2006-05-09 00:20:45,"9479 Jennifer Knoll Apt. 174
New David, MT 50489-5172",Hill Ltd,0
James Santos,48.0,14105.31,0,5.33,9.0,2007-05-14 00:12:00,"813 Harrison Square Apt. 318
West Peter, IA 75739-9755",Washington Ltd,0
George Harris,37.0,15815.13,0,5.87,6.0,2012-09-01 07:56:08,"Unit 3286 Box 4899
DPO AP 58263-8100",Nelson-Mclean,0
Nicholas Wilson,31.0,12249.79,0,5.54,10.0,2009-01-31 07:21:01,"68441 Todd Mews
Lake Nicolebury, VT 92865-9986",Fox-Gomez,0
Martha Yang,47.0,16984.4,1,8.06,6.0,2010-09-06 19:54:09,"35538 Berry Summit
Edwardsmouth, IN 59854-4859","Stevens, Sampson and Lopez",0
April Serrano,51.0,5036.97,1,5.34,9.0,2010-06-07 11:33:37,"793 Anthony Glen
New Amberville, IL 02562-7708",Ibarra Inc,0
Michael Snyder,36.0,5192.11,1,5.01,12.0,2016-04-29 18:22:41,"97525 Amanda Crossing Apt. 870
Lake Jenniferville, MP 96343",Reed-Pratt,0
William Clark,39.0,11228.44,1,9.19,8.0,2006-02-27 22:15:57,"0544 Hanson Shoal
Debbiehaven, MH 59393","Hill, Hooper and Moore",0
Kristina Mckinney,39.0,12660.58,0,3.02,9.0,2014-12-24 22:03:49,"079 Austin Views
North Christopherburgh, ND 23407-1266",Wright Group,0
Michael Phillips,42.0,12780.22,0,7.85,9.0,2010-01-28 11:08:58,"395 Nicholas Points
Samanthabury, CO 24668-6394",Lindsey Inc,0
Tommy Wilkinson,31.0,13732.63,0,5.39,9.0,2007-03-19 19:50:50,"75356 Kelly Causeway Apt. 451
North Emma, MT 82801-4902",Cox Inc,0
Jason Nunez,47.0,17553.69,1,5.07,8.0,2008-06-06 19:02:08,"137 Jill Island Apt. 807
Edwardsberg, CT 14574-7340","Morgan, Martin and Taylor",0
Brian Buchanan,46.0,7285.35,0,6.71,9.0,2009-03-15 12:12:45,"40408 Howard Mall Apt. 708
Kristinview, VA 65049-9604",Atkinson-Sanchez,0
Marco Ramirez,39.0,11914.48,1,6.45,10.0,2008-08-19 07:21:36,"03167 George Crescent Suite 155
West Wendy, AR 29119","Weaver, Cooper and Mccoy",0
Andrew Smith,44.0,13964.31,1,8.52,8.0,2012-11-01 14:15:08,"5307 Dean Pine
East Michael, IL 06586",Jones-Schroeder,0
Brenda Carter,43.0,16093.74,0,6.92,10.0,2014-01-14 03:34:21,"USCGC Terry
FPO AE 89265",Harris and Sons,0
Dr. Jeremy Holloway Jr.,32.0,11300.09,0,5.98,11.0,2010-02-09 20:51:40,"81762 Scott Green Suite 425
Cynthiaborough, DE 81824-0680",Wright Ltd,0
Jay Ashley,35.0,7188.01,0,9.25,7.0,2015-06-14 05:20:54,"01162 Paul Loaf
Robinsonborough, RI 59476",Allen PLC,0
Adam Stuart,50.0,8995.65,1,6.73,10.0,2015-09-18 13:54:59,"9911 Gibbs Squares
North Antonio, NY 09941",Jarvis PLC,0
Richard Dorsey,48.0,18645.15,0,6.71,7.0,2011-07-23 01:18:25,"849 John Isle
East Brianbury, CO 48965",Hudson-Garcia,0
Rachel Foley,40.0,16128.45,0,5.0,9.0,2015-05-05 09:37:28,"4851 Grimes Curve
North Amandamouth, MD 90523-4473",Jenkins Group,0
Claire Gray,49.0,8679.32,0,5.42,10.0,2009-11-29 23:47:44,"8422 Michael Radial
West Shane, ME 35038-7750",Winters-Contreras,0
Sarah Ross,41.0,14530.2,0,5.73,7.0,2009-10-20 06:35:16,"5625 Lori Crest
Whiteside, WV 34692-5957",Brown and Sons,0
Mariah Jenkins,38.0,11488.55,1,6.03,10.0,2007-09-09 09:41:40,"37777 Emma Ports
Lake Kelsey, IN 62928-3791","Becker, Murray and Hester",0
Bryan Jackson,48.0,15175.63,1,5.76,10.0,2010-02-27 16:21:31,"934 Victoria Throughway Suite 668
Davidview, AL 94256-9394",Nelson Inc,0
Taylor Roberson,39.0,6869.24,1,4.58,8.0,2011-07-05 17:12:51,"6535 Rasmussen Radial
Reyeshaven, AL 16649","Henry, Taylor and Garcia",0
Jessica Le,39.0,14395.61,1,5.7,7.0,2011-08-05 16:46:35,"643 Fuller Spring Apt. 814
East Andrea, WI 18606",Hester-Burke,0
Mrs. Carrie Saunders,38.0,10147.38,0,7.03,10.0,2010-07-08 10:04:44,"7601 Vasquez Valley Apt. 547
Lake Marcia, IA 20155","Edwards, Chan and Kim",0
Christopher Carr,52.0,13782.15,0,6.44,12.0,2015-04-12 01:31:08,"854 Simmons Isle Suite 868
Lake Johnathanshire, MA 45374-4633",Smith Ltd,0
David Cook,41.0,9524.07,0,5.7,9.0,2015-08-24 21:41:32,"0438 Jimenez Lights Suite 012
North Jack, ID 07399-8879","Yang, Holmes and Mcdonald",0
Hannah White,30.0,9748.99,0,7.27,6.0,2014-10-26 17:34:45,"64175 Wilkins Common
Lake Natalie, NE 96263",Ayers Group,0
Martin Reyes,36.0,13481.87,1,7.04,10.0,2012-10-01 07:13:17,"774 Cory Terrace
West Andreahaven, HI 46274-1127",Phillips-Heath,0
Mrs. Rhonda Sanchez,34.0,8960.91,0,5.82,11.0,2011-05-09 20:27:42,"42113 Hawkins Streets Suite 358
East Rebeccamouth, MO 21138-7717",Graham-Byrd,0
Lawrence Wilson,43.0,14911.64,0,6.73,5.0,2007-11-05 07:26:07,"PSC 1229, Box 4808
APO AA 37489",Avila Group,0
David Anderson,50.0,12278.0,0,4.22,7.0,2009-04-25 14:08:17,"5618 Hernandez Parkway
Paultown, AZ 69788",Phillips LLC,0
Michael Chavez,41.0,17225.46,1,5.53,4.0,2010-12-01 13:49:09,"33721 Aaron Points Apt. 756
West Christopherchester, MA 18079","Lowe, Thomas and Hart",0
Robert Meyer,39.0,4571.66,1,9.54,7.0,2014-07-08 07:19:51,"25965 Alvarez Flats
Jennifershire, MO 16573",Schaefer-Price,0
Jerome Flowers,48.0,13706.9,1,8.26,8.0,2011-08-15 08:35:39,"51663 Jillian Trafficway
Starkmouth, TX 47229","Alvarez, Aguilar and Henson",0
Jennifer Ramirez,42.0,10774.09,1,6.87,9.0,2011-09-02 17:02:57,"2397 Melissa Rest
New Shirley, OH 62427-2539",Schwartz-Brown,0
Joshua Watson,31.0,13079.61,1,5.7,10.0,2013-04-08 12:44:24,"20025 Thompson Track Suite 537
Jamesport, PR 72792","Morrison, Morris and Conner",0
Chelsea Rodriguez,40.0,11066.9,0,4.97,10.0,2009-01-25 01:43:24,"760 Young Field Suite 777
Sarachester, SD 78136-6351","Adams, Keller and Morton",0
Jennifer Burton,48.0,12785.09,0,5.37,7.0,2008-10-05 04:57:32,"4152 Jo Common Suite 731
Katherinestad, NE 42847-7798",Smith PLC,0
Jill Thompson,36.0,8387.6,1,3.42,7.0,2006-01-12 04:19:12,"87034 Victoria Creek Apt. 337
Burchland, PW 70324-7332",Cameron-Schmidt,0
Robert Anderson,46.0,6985.18,0,4.08,6.0,2007-06-06 04:12:17,"46385 Beth Harbors Suite 610
Lake Paulton, SC 97358",Anderson-Brown,0
George Allen,31.0,11399.82,1,6.08,10.0,2006-01-13 12:59:49,"08832 Blair Overpass Apt. 785
Alexisstad, NV 30565",Pope PLC,0
Jessica Rivers,33.0,10165.51,0,6.87,10.0,2009-01-27 19:18:29,"4902 Sims Causeway
Heatherborough, PR 34836-1009","Walker, Williamson and Gonzalez",0
Ruth Carroll,43.0,5249.82,0,6.61,11.0,2014-03-17 15:12:37,"38290 Robert Greens Apt. 272
Curtisville, WA 15421-5976","Ross, Rodriguez and Durham",0
Trevor Rangel,36.0,12901.63,1,5.89,7.0,2006-09-19 11:32:00,"066 Wilson Tunnel
East Kristen, IA 98925",Perez Inc,0
